month,duration,pdays,euribor3m,nr_employed
8,128,6,0.636,5008.7
1,137,999,4.856,5191.0
3,493,999,4.962,5228.1
5,294,999,4.968,5195.8
2,40,999,4.959,5228.1
6,249,999,4.191,5195.8
1,659,999,4.864,5191.0
2,246,999,4.864,5228.1
2,383,999,4.967,5228.1
3,395,999,4.962,5228.1
3,207,999,4.962,5228.1
1,213,999,4.857,5191.0
1,65,999,4.857,5191.0
3,165,999,4.959,5228.1
6,239,999,1.028,4963.6
6,42,999,4.021,5195.8
9,70,999,1.405,5099.1
1,19,999,1.25,5099.1
1,48,999,4.859,5191.0
1,231,999,4.864,5191.0
1,509,999,4.859,5191.0
4,119,999,4.9639999999999995,5228.1
9,189,999,1.453,5099.1
1,83,999,4.8580000000000005,5191.0
5,136,999,0.7390000000000001,5017.5
2,275,999,4.864,5228.1
2,350,999,4.962,5228.1
2,25,999,4.967,5228.1
1,112,999,1.291,5099.1
6,194,999,4.12,5195.8
4,80,999,4.9639999999999995,5228.1
4,932,999,4.965,5228.1
3,349,999,4.962,5228.1
2,176,999,4.959,5228.1
1,102,999,1.344,5099.1
3,148,999,4.961,5228.1
1,199,999,1.281,5099.1
3,87,999,4.962,5228.1
1,51,999,4.857,5191.0
6,81,999,4.0760000000000005,5195.8
6,44,999,4.021,5195.8
2,159,999,4.8660000000000005,5228.1
1,11,999,1.3130000000000002,5099.1
1,228,999,4.86,5191.0
1,313,999,1.2990000000000002,5099.1
1,139,999,4.86,5191.0
4,124,999,4.9639999999999995,5228.1
1,217,999,1.25,5099.1
3,227,999,4.957,5228.1
1,212,999,1.25,5099.1
1,629,999,1.2990000000000002,5099.1
4,35,999,4.963,5228.1
1,103,999,4.856,5191.0
4,12,999,4.963,5228.1
1,187,999,4.8580000000000005,5191.0
9,142,999,0.643,5008.7
4,120,999,4.965,5228.1
1,954,999,1.334,5099.1
1,249,999,4.855,5191.0
3,82,999,4.961,5228.1
3,107,999,4.962,5228.1
9,185,999,1.405,5099.1
4,48,999,4.963,5228.1
4,52,999,4.962,5228.1
1,161,999,4.855,5191.0
1,131,999,4.86,5191.0
4,240,999,0.8540000000000001,5076.2
1,87,999,1.25,5099.1
1,67,999,4.855,5191.0
6,44,999,4.12,5195.8
1,43,999,4.857,5191.0
1,283,999,4.856,5191.0
6,117,999,0.722,5017.5
1,121,999,0.672,5008.7
1,472,999,1.2990000000000002,5099.1
6,178,999,4.191,5195.8
3,337,999,4.96,5228.1
4,220,999,4.963,5228.1
1,185,999,4.857,5191.0
1,107,999,1.327,5099.1
1,287,999,4.857,5191.0
2,161,999,4.864,5228.1
2,69,999,4.865,5228.1
3,107,999,4.963,5228.1
3,206,999,4.961,5228.1
2,181,999,1.244,5076.2
3,279,999,4.961,5228.1
2,100,999,4.865,5228.1
5,249,999,0.733,5017.5
10,350,3,0.797,5017.5
4,62,999,4.963,5228.1
6,140,999,4.12,5195.8
4,111,999,4.965,5228.1
6,68,999,4.191,5195.8
6,79,999,4.1530000000000005,5195.8
1,139,999,4.857,5191.0
2,471,999,4.959,5228.1
5,92,999,0.737,5017.5
2,341,999,4.96,5228.1
5,85,999,0.7240000000000001,5017.5
6,89,999,4.1530000000000005,5195.8
2,66,999,4.961,5228.1
4,63,999,4.9639999999999995,5228.1
6,88,999,4.12,5195.8
3,387,999,4.963,5228.1
1,155,999,1.281,5099.1
3,979,999,4.962,5228.1
1,1030,6,1.327,5099.1
3,179,999,0.79,4991.6
6,87,999,4.1530000000000005,5195.8
2,87,999,4.962,5228.1
2,316,999,4.959,5228.1
1,576,999,1.25,5099.1
6,748,999,4.12,5195.8
4,515,999,4.965,5228.1
10,1616,19,0.879,4963.6
1,588,999,4.859,5191.0
2,280,999,4.961,5228.1
4,126,999,4.963,5228.1
9,739,999,1.483,5099.1
1,107,999,4.857,5191.0
1,144,999,4.857,5191.0
1,148,999,1.291,5099.1
1,177,999,4.855,5191.0
2,190,999,4.96,5228.1
4,91,999,4.963,5228.1
9,335,999,1.405,5099.1
2,128,3,1.266,5076.2
9,173,999,1.405,5099.1
1,173,9,0.6990000000000001,5008.7
1,471,999,4.857,5191.0
3,83,999,4.957,5228.1
4,148,999,4.9639999999999995,5228.1
1,290,999,4.857,5191.0
3,369,999,4.96,5228.1
2,42,999,4.967,5228.1
2,119,999,4.96,5228.1
3,86,999,4.962,5228.1
3,187,999,4.961,5228.1
1,247,999,4.857,5191.0
2,24,999,4.961,5228.1
2,73,999,4.967,5228.1
1,389,999,4.855,5191.0
10,173,999,0.8759999999999999,4963.6
4,523,999,4.966,5228.1
3,174,999,4.957,5228.1
3,89,999,4.962,5228.1
4,59,999,4.963,5228.1
2,149,999,4.961,5228.1
2,216,999,4.961,5228.1
6,1199,999,4.021,5195.8
3,342,999,1.072,5076.2
3,139,999,4.961,5228.1
9,144,999,1.405,5099.1
2,577,999,4.958,5228.1
2,164,999,4.967,5228.1
2,1045,999,4.864,5228.1
1,51,999,4.856,5191.0
1,167,999,1.334,5099.1
4,64,999,4.967,5228.1
10,394,999,0.7809999999999999,5017.5
3,1360,999,4.957,5228.1
3,284,999,4.962,5228.1
2,148,999,4.864,5228.1
1,121,999,4.857,5191.0
1,290,999,4.857,5191.0
2,92,999,4.961,5228.1
4,195,999,4.963,5228.1
4,245,999,4.963,5228.1
6,446,999,0.7140000000000001,5017.5
3,387,999,4.963,5228.1
1,483,999,1.291,5099.1
1,238,999,1.334,5099.1
4,105,999,4.968,5228.1
1,52,999,1.25,5099.1
2,440,999,4.864,5228.1
3,44,999,4.962,5228.1
3,130,999,4.963,5228.1
4,273,999,0.8490000000000001,5076.2
1,2016,999,4.855,5191.0
6,56,999,4.191,5195.8
1,298,999,1.266,5099.1
2,196,999,4.961,5228.1
4,152,999,0.861,5076.2
6,36,999,4.1530000000000005,5195.8
1,240,999,1.266,5099.1
1,396,999,1.291,5099.1
4,200,999,4.9639999999999995,5228.1
3,378,999,4.96,5228.1
1,179,999,4.859,5191.0
1,68,999,1.281,5099.1
6,146,999,4.191,5195.8
1,593,999,4.857,5191.0
1,62,999,1.334,5099.1
1,140,999,4.856,5191.0
1,22,999,1.25,5099.1
3,324,999,4.962,5228.1
1,935,999,4.857,5191.0
4,282,999,0.873,5076.2
9,1190,999,1.445,5099.1
3,363,999,4.963,5228.1
1,7,999,1.3130000000000002,5099.1
3,123,999,4.962,5228.1
1,85,999,4.857,5191.0
2,1224,999,4.961,5228.1
3,101,999,4.957,5228.1
9,194,999,1.415,5099.1
4,402,999,4.968,5228.1
3,345,999,4.958,5228.1
2,212,999,4.959,5228.1
9,240,999,1.405,5099.1
1,127,999,1.281,5099.1
2,565,999,4.955,5228.1
4,263,999,0.884,5076.2
3,65,999,4.962,5228.1
1,402,999,4.86,5191.0
1,94,999,1.266,5099.1
1,195,999,1.327,5099.1
6,186,999,4.191,5195.8
3,121,999,4.963,5228.1
2,432,999,4.865,5228.1
3,187,999,4.963,5228.1
2,198,999,1.262,5076.2
3,203,999,4.963,5228.1
2,330,999,4.961,5228.1
1,53,999,4.857,5191.0
1,241,999,4.857,5191.0
4,137,999,4.968,5228.1
2,128,999,4.958,5228.1
3,51,999,4.96,5228.1
4,189,4,0.873,5076.2
3,486,999,4.963,5228.1
2,130,999,4.958,5228.1
1,172,999,1.354,5099.1
6,242,999,4.1530000000000005,5195.8
4,612,999,4.966,5228.1
6,957,999,4.021,5195.8
4,204,999,4.966,5228.1
2,1411,999,4.961,5228.1
2,115,999,4.959,5228.1
1,30,999,1.244,5099.1
6,498,999,4.12,5195.8
1,146,999,1.291,5099.1
1,406,999,1.266,5099.1
4,98,999,4.9639999999999995,5228.1
1,98,999,4.856,5191.0
4,523,999,4.9639999999999995,5228.1
10,110,999,0.883,4963.6
4,136,999,4.963,5228.1
2,163,999,4.865,5228.1
3,197,999,4.962,5228.1
1,71,999,1.344,5099.1
6,145,999,4.0760000000000005,5195.8
1,154,999,1.3130000000000002,5099.1
3,160,999,4.963,5228.1
1,191,999,4.855,5191.0
1,22,999,4.856,5191.0
6,118,999,4.12,5195.8
2,424,999,4.865,5228.1
9,274,999,1.405,5099.1
1,100,999,1.266,5099.1
4,131,999,4.965,5228.1
4,130,999,4.9639999999999995,5228.1
1,833,999,1.3130000000000002,5099.1
8,116,999,1.811,5099.1
1,142,999,4.857,5191.0
3,53,999,4.961,5228.1
4,208,999,4.9639999999999995,5228.1
1,265,999,4.856,5191.0
10,692,999,0.741,5017.5
1,196,999,4.857,5191.0
1,214,999,4.857,5191.0
4,22,999,4.968,5228.1
1,110,999,1.27,5099.1
1,83,999,1.354,5099.1
4,304,999,4.966,5228.1
3,270,999,4.963,5228.1
2,151,999,4.865,5228.1
3,1142,999,4.961,5228.1
1,108,999,4.856,5191.0
4,127,999,4.966,5228.1
9,88,999,1.405,5099.1
6,105,999,4.021,5195.8
7,284,999,0.72,5023.5
6,81,999,4.191,5195.8
1,187,999,1.25,5099.1
3,8,999,4.968,5228.1
1,15,999,1.2990000000000002,5099.1
6,586,999,4.021,5195.8
8,141,999,0.654,5008.7
1,95,999,1.3130000000000002,5099.1
3,263,999,4.957,5228.1
2,700,999,4.961,5228.1
9,289,999,1.405,5099.1
7,390,999,0.715,5023.5
10,92,999,0.768,5017.5
6,239,999,4.12,5195.8
3,134,999,4.962,5228.1
9,150,999,1.445,5099.1
1,263,999,4.8580000000000005,5191.0
6,79,999,4.021,5195.8
1,243,999,0.677,5008.7
6,34,999,4.1530000000000005,5195.8
1,22,999,1.334,5099.1
6,84,9,0.716,5017.5
1,169,999,1.344,5099.1
3,86,999,4.958,5228.1
1,556,999,4.857,5191.0
4,301,999,4.963,5228.1
9,530,999,1.435,5099.1
4,237,999,4.9639999999999995,5228.1
1,224,999,4.855,5191.0
3,537,999,0.8270000000000001,4991.6
3,168,999,4.962,5228.1
1,20,999,1.291,5099.1
1,41,999,4.857,5191.0
2,154,999,4.958,5228.1
1,53,999,4.8580000000000005,5191.0
1,220,999,4.859,5191.0
2,215,999,4.967,5228.1
4,135,999,4.967,5228.1
6,316,999,4.12,5195.8
2,156,999,4.962,5228.1
1,158,13,0.701,5008.7
1,512,999,1.266,5099.1
1,142,999,4.855,5191.0
6,110,999,4.191,5195.8
1,93,999,4.855,5191.0
4,155,999,4.9639999999999995,5228.1
4,122,999,4.965,5228.1
1,159,999,4.859,5191.0
9,1038,999,1.405,5099.1
6,178,999,4.12,5195.8
1,98,999,4.86,5191.0
3,534,999,4.962,5228.1
1,161,999,4.864,5191.0
9,311,999,1.435,5099.1
4,97,999,4.9639999999999995,5228.1
4,440,999,0.904,4991.6
10,222,17,0.8859999999999999,4963.6
2,431,999,4.967,5228.1
3,385,999,4.96,5228.1
3,339,999,4.963,5228.1
1,159,999,4.8580000000000005,5191.0
9,68,999,1.405,5099.1
1,155,999,1.281,5099.1
2,137,999,4.864,5228.1
10,153,3,0.768,5017.5
8,84,999,1.757,5099.1
4,247,4,0.884,5076.2
2,73,999,4.961,5228.1
4,295,999,4.968,5228.1
3,102,999,4.962,5228.1
6,196,999,4.12,5195.8
1,611,999,4.857,5191.0
2,202,999,4.865,5228.1
1,22,999,1.266,5099.1
3,84,999,4.962,5228.1
1,230,999,1.244,5099.1
2,258,999,1.268,5076.2
1,310,999,4.857,5191.0
1,128,999,4.857,5191.0
4,94,999,4.965,5228.1
1,252,999,1.266,5099.1
6,60,999,4.12,5195.8
1,306,999,1.291,5099.1
4,179,999,4.966,5228.1
4,178,999,4.966,5228.1
1,166,999,4.857,5191.0
9,124,999,1.41,5099.1
4,189,999,4.966,5228.1
3,61,999,4.961,5228.1
1,238,999,4.855,5191.0
3,75,999,4.957,5228.1
4,249,999,0.899,4991.6
9,157,999,1.453,5099.1
6,155,999,4.0760000000000005,5195.8
1,855,999,1.327,5099.1
6,79,999,4.1530000000000005,5195.8
8,196,999,0.635,5008.7
1,349,999,4.857,5191.0
1,16,999,1.354,5099.1
2,157,999,4.865,5228.1
1,87,999,1.3130000000000002,5099.1
1,317,999,1.291,5099.1
1,8,999,1.244,5099.1
3,297,999,4.962,5228.1
1,362,999,1.266,5099.1
1,34,999,4.864,5191.0
2,874,999,0.715,4991.6
2,1009,999,4.96,5228.1
2,650,999,4.8660000000000005,5228.1
2,93,999,4.8660000000000005,5228.1
1,136,999,1.281,5099.1
4,75,999,0.861,5076.2
6,53,999,4.1530000000000005,5195.8
4,744,999,0.905,4991.6
9,315,999,1.405,5099.1
5,148,999,0.741,5017.5
1,36,999,4.857,5191.0
1,249,999,4.857,5191.0
3,283,999,4.963,5228.1
2,215,999,4.865,5228.1
6,336,999,4.191,5195.8
3,298,999,4.96,5228.1
3,217,999,4.957,5228.1
3,96,999,4.962,5228.1
2,71,999,4.864,5228.1
8,78,999,1.811,5099.1
4,173,999,4.9639999999999995,5228.1
1,125,999,4.857,5191.0
9,344,999,1.405,5099.1
3,542,999,4.963,5228.1
1,166,999,4.8580000000000005,5191.0
6,399,999,4.7,5195.8
1,205,999,1.266,5099.1
2,73,999,4.864,5228.1
9,56,999,1.415,5099.1
2,137,999,4.864,5228.1
3,462,999,4.968,5228.1
3,50,999,4.962,5228.1
1,190,999,4.857,5191.0
4,431,999,4.963,5228.1
4,88,999,0.8690000000000001,5076.2
1,190,999,4.857,5191.0
1,177,999,1.3130000000000002,5099.1
2,76,999,4.961,5228.1
6,231,999,4.1530000000000005,5195.8
4,252,999,4.966,5228.1
4,6,999,4.963,5228.1
1,168,999,1.266,5099.1
9,218,999,0.644,5008.7
9,380,999,1.365,5099.1
3,60,999,4.963,5228.1
3,268,999,1.0290000000000001,5076.2
1,80,999,1.266,5099.1
1,13,999,4.8580000000000005,5191.0
2,245,999,1.252,5076.2
10,133,999,0.77,5017.5
1,250,999,4.859,5191.0
3,136,999,4.962,5228.1
1,161,999,1.2990000000000002,5099.1
9,606,1,1.405,5099.1
9,335,999,1.405,5099.1
7,104,6,0.71,5023.5
1,175,999,4.8580000000000005,5191.0
3,399,999,4.962,5228.1
3,411,999,4.962,5228.1
3,970,999,4.963,5228.1
3,67,999,4.963,5228.1
3,81,999,4.968,5228.1
4,414,999,4.9639999999999995,5228.1
1,218,999,4.857,5191.0
6,240,4,1.05,4963.6
1,227,999,4.857,5191.0
1,389,999,4.859,5191.0
2,144,999,4.961,5228.1
4,120,999,4.965,5228.1
4,204,999,4.963,5228.1
3,388,999,4.962,5228.1
1,739,999,1.327,5099.1
3,1330,999,4.962,5228.1
1,247,999,4.856,5191.0
2,560,999,4.959,5228.1
9,512,999,1.415,5099.1
2,118,999,1.262,5076.2
1,147,999,4.8580000000000005,5191.0
1,306,999,1.291,5099.1
1,709,999,1.25,5099.1
9,943,999,1.405,5099.1
1,221,999,4.856,5191.0
1,94,999,1.334,5099.1
6,164,999,4.12,5195.8
1,192,999,4.857,5191.0
4,576,4,0.884,5076.2
1,511,999,4.857,5191.0
1,62,999,4.86,5191.0
1,245,999,1.291,5099.1
4,75,999,4.966,5228.1
1,66,999,4.856,5191.0
1,465,999,4.8580000000000005,5191.0
1,348,999,4.856,5191.0
3,53,999,4.962,5228.1
1,420,999,0.6920000000000001,5008.7
3,316,999,4.957,5228.1
3,205,999,4.961,5228.1
9,225,5,1.41,5099.1
1,219,999,4.857,5191.0
2,200,999,4.864,5228.1
1,1388,999,1.2990000000000002,5099.1
1,289,999,1.266,5099.1
2,32,999,4.959,5228.1
2,244,999,4.947,5228.1
4,85,999,4.9639999999999995,5228.1
10,134,999,0.753,5017.5
1,130,999,4.857,5191.0
4,190,999,0.883,5076.2
1,198,999,1.334,5099.1
4,55,999,4.967,5228.1
9,402,999,1.405,5099.1
1,304,999,1.291,5099.1
2,50,999,4.961,5228.1
9,426,999,1.405,5099.1
2,94,999,4.962,5228.1
4,85,999,4.9639999999999995,5228.1
1,51,999,4.856,5191.0
3,425,999,4.963,5228.1
6,97,999,4.12,5195.8
1,614,999,1.291,5099.1
4,167,999,4.966,5228.1
9,196,2,1.365,5099.1
1,160,999,1.2990000000000002,5099.1
3,91,999,4.957,5228.1
2,175,999,4.864,5228.1
1,93,999,4.856,5191.0
2,307,999,4.962,5228.1
6,86,999,4.191,5195.8
1,171,999,1.3130000000000002,5099.1
1,86,999,4.86,5191.0
4,92,999,4.968,5228.1
9,192,999,0.645,5008.7
1,18,999,1.244,5099.1
3,284,999,4.963,5228.1
4,342,999,4.9639999999999995,5228.1
1,796,999,1.334,5099.1
4,44,999,4.97,5228.1
3,482,999,4.962,5228.1
2,170,999,1.26,5076.2
3,81,999,4.957,5228.1
2,57,999,4.8660000000000005,5228.1
8,313,5,0.655,5008.7
1,214,999,4.856,5191.0
4,325,999,0.8809999999999999,5076.2
1,57,999,4.864,5191.0
3,304,999,4.955,5228.1
3,157,999,4.962,5228.1
3,538,999,4.959,5228.1
6,149,999,4.0760000000000005,5195.8
6,48,999,4.021,5195.8
5,82,999,0.742,5017.5
1,525,999,4.86,5191.0
3,227,999,4.962,5228.1
4,356,999,4.968,5228.1
1,88,999,4.857,5191.0
3,108,999,4.962,5228.1
4,119,999,4.966,5228.1
2,151,999,1.26,5076.2
1,81,999,1.281,5099.1
6,149,999,4.1530000000000005,5195.8
5,107,999,0.735,5017.5
1,136,999,4.857,5191.0
2,216,999,4.961,5228.1
3,228,999,4.96,5228.1
3,86,999,0.84,4991.6
1,54,999,4.864,5191.0
4,183,999,0.898,4991.6
2,406,999,4.864,5228.1
1,119,999,4.856,5191.0
2,281,999,4.864,5228.1
2,120,999,4.958,5228.1
4,82,999,0.8540000000000001,5076.2
9,314,999,1.405,5099.1
1,175,999,4.856,5191.0
3,149,999,4.963,5228.1
1,370,999,4.856,5191.0
4,114,999,4.965,5228.1
1,136,999,4.857,5191.0
1,370,999,4.8580000000000005,5191.0
4,653,999,4.965,5228.1
4,100,999,4.963,5228.1
10,244,3,0.878,4963.6
3,156,999,4.961,5228.1
4,79,999,4.965,5228.1
1,254,999,1.281,5099.1
3,202,999,4.957,5228.1
4,18,999,4.962,5228.1
5,51,999,4.912,5195.8
3,62,999,4.961,5228.1
1,184,999,4.86,5191.0
3,261,999,4.96,5228.1
4,81,999,4.965,5228.1
1,132,999,1.327,5099.1
1,146,999,1.25,5099.1
1,165,999,4.857,5191.0
6,284,999,4.0760000000000005,5195.8
4,409,999,4.966,5228.1
4,228,999,4.9639999999999995,5228.1
1,94,999,4.857,5191.0
1,139,999,4.864,5191.0
1,88,999,1.281,5099.1
1,48,999,1.334,5099.1
5,301,999,4.921,5195.8
1,106,999,4.857,5191.0
6,66,999,4.1530000000000005,5195.8
1,273,999,4.856,5191.0
1,288,999,4.8580000000000005,5191.0
3,106,999,4.968,5228.1
1,142,999,1.2990000000000002,5099.1
2,146,999,4.958,5228.1
4,166,999,4.963,5228.1
6,631,999,4.12,5195.8
1,319,999,4.855,5191.0
9,210,999,1.405,5099.1
6,404,2,1.048,4963.6
2,2456,999,4.864,5228.1
6,164,999,4.1530000000000005,5195.8
4,91,999,4.962,5228.1
4,116,999,4.9639999999999995,5228.1
1,400,999,4.8580000000000005,5191.0
3,13,999,4.968,5228.1
6,414,999,4.12,5195.8
6,161,999,4.021,5195.8
1,193,999,1.2990000000000002,5099.1
3,893,999,4.961,5228.1
1,440,999,4.857,5191.0
6,88,999,4.0760000000000005,5195.8
6,216,999,4.12,5195.8
2,72,999,4.959,5228.1
2,168,999,4.8660000000000005,5228.1
1,123,999,1.344,5099.1
4,39,999,4.965,5228.1
6,293,999,4.191,5195.8
4,123,999,4.968,5228.1
3,198,999,4.963,5228.1
2,151,999,1.244,5076.2
1,41,999,1.281,5099.1
2,64,999,4.961,5228.1
4,157,999,4.968,5228.1
4,162,999,4.963,5228.1
3,256,999,4.963,5228.1
7,83,999,0.706,5023.5
4,150,3,0.879,5076.2
2,436,999,4.959,5228.1
9,291,999,1.405,5099.1
6,351,999,4.12,5195.8
3,156,999,4.958,5228.1
3,468,999,4.961,5228.1
4,122,999,4.963,5228.1
1,36,999,1.3130000000000002,5099.1
1,196,999,1.281,5099.1
2,25,999,4.959,5228.1
6,73,999,4.191,5195.8
6,50,999,4.021,5195.8
7,62,999,0.7070000000000001,5023.5
6,673,999,4.021,5195.8
3,41,999,4.96,5228.1
1,111,999,4.857,5191.0
1,380,999,1.244,5099.1
1,431,999,4.856,5191.0
6,157,999,4.0760000000000005,5195.8
4,338,999,4.966,5228.1
9,1665,999,1.445,5099.1
2,1141,999,4.864,5228.1
1,689,999,1.281,5099.1
1,572,999,4.8580000000000005,5191.0
3,61,999,4.96,5228.1
6,530,999,4.12,5195.8
3,257,999,4.96,5228.1
3,729,999,4.963,5228.1
4,498,999,4.963,5228.1
4,142,999,4.968,5228.1
6,139,999,4.1530000000000005,5195.8
2,105,999,4.959,5228.1
5,219,999,0.728,5017.5
1,106,999,1.344,5099.1
4,88,999,4.9639999999999995,5228.1
1,376,999,4.855,5191.0
10,258,6,0.879,4963.6
4,748,999,4.965,5228.1
1,73,999,4.859,5191.0
9,345,999,1.405,5099.1
6,240,999,4.0760000000000005,5195.8
4,246,999,4.963,5228.1
8,154,999,0.652,5008.7
1,23,999,4.8580000000000005,5191.0
1,160,999,1.25,5099.1
3,345,999,4.957,5228.1
2,89,999,4.865,5228.1
3,391,999,4.962,5228.1
1,193,999,4.859,5191.0
1,803,999,4.859,5191.0
4,199,999,4.968,5228.1
1,456,999,1.3130000000000002,5099.1
2,96,999,4.864,5228.1
2,443,999,4.961,5228.1
3,103,999,4.963,5228.1
6,1222,999,4.021,5195.8
9,598,999,1.405,5099.1
3,555,999,4.957,5228.1
1,623,999,1.344,5099.1
4,101,999,4.963,5228.1
4,357,999,4.97,5228.1
3,222,999,0.861,4991.6
1,186,999,4.859,5191.0
4,309,999,4.968,5228.1
9,280,7,0.635,5008.7
4,75,999,4.963,5228.1
2,236,999,1.262,5076.2
2,113,999,4.955,5228.1
9,110,999,1.405,5099.1
1,977,999,4.859,5191.0
3,135,999,4.957,5228.1
1,848,999,1.334,5099.1
4,46,999,4.9639999999999995,5228.1
1,178,999,4.8580000000000005,5191.0
5,157,999,0.722,5017.5
4,532,999,4.965,5228.1
1,312,999,4.864,5191.0
1,159,999,1.3130000000000002,5099.1
1,277,999,1.266,5099.1
4,464,999,0.873,5076.2
2,320,999,4.864,5228.1
3,198,999,4.957,5228.1
1,158,999,4.86,5191.0
3,461,999,4.96,5228.1
6,193,999,0.715,5017.5
9,104,999,1.405,5099.1
2,530,999,0.7290000000000001,4991.6
3,91,999,4.962,5228.1
1,393,999,4.859,5191.0
2,138,999,4.961,5228.1
3,330,999,4.963,5228.1
1,410,999,1.2990000000000002,5099.1
3,564,999,4.963,5228.1
3,83,999,4.962,5228.1
6,224,999,4.1530000000000005,5195.8
9,384,999,1.365,5099.1
5,649,999,0.9590000000000001,4963.6
4,51,999,4.968,5228.1
6,201,999,4.021,5195.8
5,164,999,0.9420000000000001,4963.6
3,351,999,4.963,5228.1
6,238,999,4.1530000000000005,5195.8
4,17,999,4.962,5228.1
4,121,999,4.965,5228.1
4,43,999,0.861,5076.2
1,467,999,4.8580000000000005,5191.0
3,545,999,4.963,5228.1
4,158,999,4.966,5228.1
1,290,999,1.2990000000000002,5099.1
4,194,999,4.963,5228.1
1,421,3,0.6679999999999999,5008.7
1,134,999,1.281,5099.1
1,293,999,4.857,5191.0
1,151,999,1.281,5099.1
6,254,999,4.0760000000000005,5195.8
3,223,999,4.963,5228.1
1,17,999,1.266,5099.1
1,262,999,4.857,5191.0
1,285,999,1.2990000000000002,5099.1
1,84,999,1.327,5099.1
4,99,999,4.963,5228.1
3,142,999,4.963,5228.1
9,134,999,1.405,5099.1
2,104,999,4.8660000000000005,5228.1
2,20,999,4.959,5228.1
5,59,999,0.737,5017.5
6,147,999,4.191,5195.8
9,240,999,1.365,5099.1
4,117,999,4.968,5228.1
4,89,999,0.8490000000000001,5076.2
3,654,999,4.958,5228.1
5,235,999,0.987,4963.6
4,235,999,4.963,5228.1
5,54,999,4.968,5195.8
9,1426,999,1.405,5099.1
3,533,999,4.96,5228.1
3,296,999,4.96,5228.1
1,117,999,4.856,5191.0
10,158,999,0.773,5017.5
1,165,999,4.856,5191.0
4,217,999,4.966,5228.1
4,313,999,4.963,5228.1
3,140,999,1.085,5076.2
3,284,999,4.961,5228.1
1,719,999,4.86,5191.0
4,57,999,4.9639999999999995,5228.1
3,183,999,4.963,5228.1
1,124,999,1.334,5099.1
1,87,999,4.857,5191.0
3,291,999,4.958,5228.1
5,4,999,0.977,4963.6
2,23,999,4.961,5228.1
1,123,999,4.859,5191.0
5,319,5,0.972,4963.6
6,893,999,4.021,5195.8
3,222,999,4.963,5228.1
9,105,999,1.4,5099.1
1,31,999,1.3130000000000002,5099.1
1,114,999,4.857,5191.0
4,498,999,4.966,5228.1
3,111,999,4.963,5228.1
9,116,999,1.405,5099.1
2,63,999,4.959,5228.1
4,91,999,4.963,5228.1
6,120,999,4.191,5195.8
3,129,999,4.961,5228.1
4,55,999,4.962,5228.1
9,355,999,1.415,5099.1
6,119,999,4.021,5195.8
1,204,999,1.281,5099.1
2,369,999,0.742,4991.6
2,771,999,4.864,5228.1
9,177,999,1.415,5099.1
1,133,999,1.2990000000000002,5099.1
1,61,999,1.244,5099.1
3,256,6,0.835,4991.6
4,133,999,4.9639999999999995,5228.1
1,93,999,4.857,5191.0
9,379,999,1.405,5099.1
2,115,999,4.8660000000000005,5228.1
4,373,999,0.883,5076.2
2,84,999,4.959,5228.1
1,223,999,4.857,5191.0
3,319,999,0.797,4991.6
1,257,999,4.856,5191.0
2,40,999,4.967,5228.1
10,202,999,0.879,4963.6
3,249,999,4.961,5228.1
4,61,999,4.968,5228.1
2,100,999,4.864,5228.1
1,126,999,4.864,5191.0
2,160,999,4.961,5228.1
3,58,999,4.955,5228.1
2,463,999,4.967,5228.1
10,206,999,0.884,4963.6
2,183,999,4.864,5228.1
3,188,999,4.962,5228.1
1,82,999,1.2990000000000002,5099.1
2,42,999,4.959,5228.1
3,47,999,4.96,5228.1
1,56,999,1.281,5099.1
1,469,999,4.857,5191.0
2,90,999,4.958,5228.1
2,80,999,0.732,4991.6
2,281,999,4.865,5228.1
3,111,999,4.957,5228.1
3,82,3,1.072,5076.2
6,138,7,0.7190000000000001,5017.5
1,322,999,4.857,5191.0
1,347,999,1.3130000000000002,5099.1
3,77,999,4.961,5228.1
4,121,999,4.963,5228.1
1,873,999,1.281,5099.1
1,463,999,4.857,5191.0
3,28,999,4.968,5228.1
1,339,999,4.855,5191.0
1,219,999,4.857,5191.0
1,95,999,4.857,5191.0
4,83,999,4.965,5228.1
1,247,999,4.859,5191.0
1,474,999,4.857,5191.0
3,200,999,4.961,5228.1
1,227,999,4.8580000000000005,5191.0
1,283,4,0.6970000000000001,5008.7
4,120,999,4.966,5228.1
3,72,999,1.0290000000000001,5076.2
8,277,11,0.635,5008.7
3,87,999,4.957,5228.1
9,45,999,1.405,5099.1
4,265,4,0.883,5076.2
4,61,999,4.963,5228.1
6,424,999,4.12,5195.8
4,278,999,4.9639999999999995,5228.1
1,396,999,4.856,5191.0
3,134,999,4.962,5228.1
1,287,999,4.856,5191.0
2,48,999,4.962,5228.1
1,723,999,4.856,5191.0
3,357,999,4.962,5228.1
4,203,999,4.9639999999999995,5228.1
1,438,999,4.857,5191.0
3,111,999,4.962,5228.1
3,38,999,4.962,5228.1
3,225,999,4.962,5228.1
1,194,999,4.857,5191.0
1,422,12,1.2990000000000002,5099.1
